time,rain,forecast_low,forecast_high,forecast_int,water_depth_basin1,water_depth_basin2,water_depth_basin3,orifice_setting1,orifice_setting2,orifice_setting3,water_depth_junction4
2019-09-11 22:00,0.0,241,241,0.0,1.2431529611236267,1.2098408565429224,1.998413197895395,0.1428571428571428,1.0,0.1428571428571428,0.13444950550240886
2019-09-11 23:00,0.0,241,241,0.0,1.281631751579574,1.07807979720268,1.9999999999999998,0.5714285714285714,0.5714285714285714,1.0,0.13249194506752965
2019-09-12 00:00,0.0,241,241,0.0,1.2208317968202878,1.0199251523900694,1.9825778284606805,0.5714285714285714,0.5714285714285714,1.0,0.13048920758079913
2019-09-12 01:00,0.0,241,241,0.0,1.1555988683210203,0.9568488716596261,1.9625457241403055,1.0,0.5714285714285714,1.0,0.1274984264679229
2019-09-12 02:00,0.0,241,241,0.0,1.0032702112802632,0.8892996027514988,1.9401924493582536,0.5714285714285714,1.0,0.1428571428571428,0.12497425302180379
2019-09-12 03:00,0.0,241,241,0.0,0.9289875893918905,0.7261911877431981,1.9613943977721178,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.12121879505841768
2019-09-12 04:00,0.0,241,241,0.0,0.850095139451615,0.6510618324752241,1.9555142487639507,0.1428571428571428,0.5714285714285714,1.0,0.11862529278782767
2019-09-12 05:00,0.0,241,241,0.0,0.8799460400200443,0.5710119690334189,1.9273706478219452,1.0,0.1428571428571428,1.0,0.11566811271024953
2019-09-12 06:00,0.0,241,241,0.0,0.6963859087558989,0.6155553235000537,1.8975580763765594,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.11115673074970688
2019-09-12 07:00,0.0,241,241,0.0,0.6030936758767106,0.6522200058567691,1.8871032371222993,0.5714285714285714,0.5714285714285714,1.0,0.10663307675798048
2019-09-12 08:00,0.0,241,241,0.0,0.5045333656941746,0.557185330071763,1.8543836455424547,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.10465796859065278
2019-09-12 09:00,0.0,241,241,0.0,0.5420476216272734,0.4576095068337045,1.8673495470137993,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.10022579511576261
2019-09-12 10:00,0.0,241,241,0.0,0.4335059934908413,0.4964423033361441,1.8791821393650316,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.09523459235197099
2019-09-12 11:00,0.0,241,241,0.0,0.3203410797563171,0.38746629218132966,1.8899326916662744,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.09164877980814838
2019-09-12 12:00,0.0,241,241,0.0,0.20908815275289508,0.42691850792382785,1.8739365703459705,1.0,1.0,1.0,0.08998740328103956
2019-09-12 13:00,0.0,241,241,0.0,0.1183920425985989,0.18145395668597455,1.8358538114300829,0.5714285714285714,1.0,0.1428571428571428,0.08985362396303556
2019-09-12 14:00,0.0,241,241,0.0,0.10824336534888175,0.13201221939729985,1.8442773026309787,0.1428571428571428,0.1428571428571428,1.0,0.08640251292466128
2019-09-12 15:00,0.0,241,241,0.0,0.21180870111440367,0.22456585107238347,1.804462426626964,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.08466697932425032
2019-09-12 16:00,0.0,180,220,0.01910926829268292,0.10813226962461789,0.27762868353972026,1.8116496434033393,0.5714285714285714,1.0,0.5714285714285714,0.0800072412302274
2019-09-12 17:00,0.0,126,154,0.018591627906976736,0.10310141591902222,0.1196522871416874,1.7918183436032245,1.0,1.0,0.1428571428571428,0.07846591877617376
2019-09-12 18:00,0.0,72,88,0.018591627906976736,0.10088789240880536,0.11435081032992282,1.7978735851390366,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.07536118890070188
2019-09-12 19:00,0.0,18,22,0.018591627906976736,0.18750357441777937,0.10949193953995351,1.776830613635818,1.0,0.1428571428571428,0.1428571428571428,0.07388028242603764
2019-09-12 20:00,0.7755000000000578,0,0,0.00798,0.10459769059691454,0.2052849201184716,1.7838216011880172,0.5714285714285714,1.0,0.1428571428571428,0.0708654263248853
2019-09-12 21:00,0.023940000000010286,60,74,0.0069565116279069715,0.10078549781964789,0.11747899554411916,1.792454052051602,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.06886178410029807
2019-09-12 22:00,0.0,6,8,0.0069565116279069715,0.1000701837573678,0.11342648087909706,1.8003051857784274,0.1428571428571428,1.0,0.1428571428571428,0.06745253142913125
2019-09-12 23:00,0.3809400000001588,0,0,0.006585454545454547,0.21220834816851156,0.11923559937199252,1.808806710457727,1.0,0.1428571428571428,0.1428571428571428,0.0663247830314941
2019-09-13 00:00,0.21732000000002216,241,241,0.0,0.10680570210361497,0.22800183695982887,1.8180701785360964,0.5714285714285714,1.0,1.0,0.06531565463866718
2019-09-13 01:00,0.0,241,241,0.0,0.09944118083196087,0.12171917718903161,1.7787351317394278,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0675572301424984
2019-09-13 02:00,0.0,241,241,0.0,0.09810526689603796,0.11342706599494962,1.7602058065792612,0.1428571428571428,1.0,1.0,0.06806187321894698
2019-09-13 03:00,0.0,241,241,0.0,0.2022718236717547,0.11295607433040378,1.718967908334208,0.5714285714285714,0.1428571428571428,1.0,0.06923923666604483
2019-09-13 04:00,0.0,241,241,0.0,0.09582873138635317,0.2048135265390435,1.6767026448625786,0.1428571428571428,1.0,0.5714285714285714,0.06943552253336306
2019-09-13 05:00,0.0,241,241,0.0,0.1905797290365431,0.10568109898261831,1.655964317184648,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.0682765424657844
2019-09-13 06:00,0.0,241,241,0.0,0.09073798833805803,0.1914009148219059,1.6345864195676907,1.0,0.5714285714285714,0.5714285714285714,0.06678245783461764
2019-09-13 07:00,0.0,196,240,0.19998,0.08823546116713951,0.09992515854124388,1.612562718321804,1.0,0.5714285714285714,0.1428571428571428,0.06561364078782567
2019-09-13 08:00,0.0,142,174,0.19998,0.08568350684179359,0.09643868336166574,1.617985727299026,0.5714285714285714,1.0,0.5714285714285714,0.06306330534513228
2019-09-13 09:00,0.0,88,108,0.19998,0.08268583723607714,0.09426970435625406,1.5948678872430604,1.0,0.5714285714285714,0.5714285714285714,0.06213671615626351
2019-09-13 10:00,0.0,34,42,0.19998,0.08110210527304076,0.09104087505923182,1.571136210887689,0.1428571428571428,1.0,1.0,0.061108991508191775
2019-09-13 11:00,0.7999199999999931,241,241,0.0,0.17129209882442645,0.09734669092234598,1.5250387301519843,0.1428571428571428,1.0,1.0,0.06106295754443449
2019-09-13 12:00,0.0,241,241,0.0,0.23507465568658098,0.09635130879799156,1.4809654663847693,0.5714285714285714,1.0,0.5714285714285714,0.06083420361857263
2019-09-13 13:00,0.0,241,241,0.0,0.09544606434190839,0.09693065062478239,1.4597326824036059,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.05981433543318912
2019-09-13 14:00,0.0,241,241,0.0,0.08520425760421003,0.1869623282039642,1.467252786965476,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.05788718111681838
2019-09-13 15:00,0.0,241,241,0.0,0.08264602930035878,0.09460733265226069,1.4741240811668503,0.1428571428571428,0.5714285714285714,1.0,0.056433821097685924
2019-09-13 16:00,0.0,241,241,0.0,0.17030610462524012,0.09109210909831252,1.4268595384441427,1.0,0.5714285714285714,0.5714285714285714,0.057522218778758724
2019-09-13 17:00,0.0,241,241,0.0,0.07916604989848387,0.08873224671681788,1.4029053227901367,1.0,1.0,0.1428571428571428,0.05695688692933683
2019-09-13 18:00,0.0,241,241,0.0,0.07679998936402485,0.08698132272663728,1.4084381468149254,1.0,0.1428571428571428,0.1428571428571428,0.05501553936980685
2019-09-13 19:00,0.0,241,241,0.0,0.07469284612754737,0.1608243744680431,1.413475599217956,1.0,0.5714285714285714,0.1428571428571428,0.053172958080577155
2019-09-13 20:00,0.0,241,241,0.0,0.07271929453417612,0.08216337550431863,1.4180149958111192,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.05168267344981125
2019-09-13 21:00,0.0,241,241,0.0,0.1456759606255446,0.15112315555133055,1.4220918445646678,0.1428571428571428,1.0,0.1428571428571428,0.05017591154655724
2019-09-13 22:00,0.0,241,241,0.0,0.18103259960096552,0.07782817855522554,1.4257379712541702,0.5714285714285714,1.0,0.1428571428571428,0.04884662501766772
2019-09-13 23:00,0.0,241,241,0.0,0.06760852820907888,0.07648462688950568,1.4289825596172734,1.0,0.1428571428571428,0.5714285714285714,0.047632790508584225
2019-09-14 00:00,0.0,241,241,0.0,0.06592381482518156,0.1383195322093433,1.401875922336056,0.1428571428571428,1.0,0.1428571428571428,0.047796599589094754
2019-09-14 01:00,0.0,241,241,0.0,0.12909115801400195,0.07278720423206084,1.4044666021517238,1.0,0.5714285714285714,0.1428571428571428,0.046510013255674595
2019-09-14 02:00,0.0,241,241,0.0,0.06272106629104715,0.07053028743841393,1.4067623932852558,1.0,0.1428571428571428,0.1428571428571428,0.0452905681208281
2019-09-14 03:00,0.0,241,241,0.0,0.06108500400927544,0.12639642572752477,1.4087421576473858,1.0,0.5714285714285714,0.5714285714285714,0.0441023533239891
2019-09-14 04:00,0.0,241,241,0.0,0.05960004018560322,0.06732745731195854,1.380181333418129,0.5714285714285714,1.0,0.1428571428571428,0.044373241573412464
2019-09-14 05:00,0.0,241,241,0.0,0.057750426757123746,0.0660794943375589,1.3816354274715814,0.1428571428571428,1.0,0.1428571428571428,0.043105664803017925
2019-09-14 06:00,0.0,241,241,0.0,0.11101807551591177,0.06433581041172451,1.3828621811268609,1.0,0.1428571428571428,1.0,0.04192812307644557
2019-09-14 07:00,0.0,241,241,0.0,0.05576088737216542,0.1125929784111634,1.3281688899311281,1.0,1.0,0.5714285714285714,0.04311672677603641
2019-09-14 08:00,0.0,241,241,0.0,0.0544705302086119,0.06184560752594132,1.297816831577079,0.5714285714285714,0.1428571428571428,1.0,0.04292376292417621
2019-09-14 09:00,0.0,241,241,0.0,0.052877266289839346,0.10655027554768928,1.2410633934073934,0.1428571428571428,1.0,0.1428571428571428,0.043563883167687764
2019-09-14 10:00,0.0,241,241,0.0,0.09888086443112973,0.059124024735629284,1.241642900633791,0.1428571428571428,1.0,0.1428571428571428,0.04173752231877644
2019-09-14 11:00,0.0,241,241,0.0,0.11773980779035415,0.05769025058673188,1.2420732741099816,1.0,0.5714285714285714,1.0,0.040152118223829456
2019-09-14 12:00,0.0,241,241,0.0,0.050459660096048714,0.05645143935274922,1.1834931812097789,1.0,0.1428571428571428,1.0,0.041005694062104206
2019-09-14 13:00,0.0,241,241,0.0,0.04937040993644195,0.09521816444815509,1.1233562552850946,0.5714285714285714,0.5714285714285714,1.0,0.04150418442270052
2019-09-14 14:00,0.0,241,241,0.0,0.04803769643303483,0.05449477954278489,1.0615979280578045,1.0,0.5714285714285714,0.1428571428571428,0.04177569886284768
2019-09-14 15:00,0.0,241,241,0.0,0.04750358525109224,0.053421254001660375,1.0615971211232575,1.0,0.5714285714285714,0.1428571428571428,0.039806143750588996
2019-09-14 16:00,0.0,241,241,0.0,0.046647614066022504,0.05242026736369467,1.061473153582608,1.0,0.1428571428571428,1.0,0.038156667950785275
2019-09-14 17:00,0.0,241,241,0.0,0.04582374567502228,0.08547402038458778,0.9974699235838933,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.038763841538159406
2019-09-14 18:00,0.0,241,241,0.0,0.04469173889461845,0.05064261011614684,0.9970432393906437,1.0,0.1428571428571428,0.1428571428571428,0.037164458613145115
2019-09-14 19:00,0.0,241,241,0.0,0.044253868437795614,0.08106408412593229,0.9965131673500162,1.0,0.5714285714285714,0.5714285714285714,0.035785968349218884
2019-09-14 20:00,0.0,241,241,0.0,0.04350453059849495,0.04893434861242555,0.9597676611166719,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0357304014393851
2019-09-14 21:00,0.0,241,241,0.0,0.0728771119486553,0.04800896177894033,0.9589205112323436,1.0,0.5714285714285714,0.5714285714285714,0.034504268363885794
2019-09-14 22:00,0.0,241,241,0.0,0.04212426478691728,0.04725341233305527,0.9211968096030732,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.03451964973206083
2019-09-14 23:00,0.0,181,221,0.03700349999999998,0.041104115488607554,0.07290709720590358,0.9200994400823623,0.5714285714285714,1.0,0.5714285714285714,0.03337161633235954
